3b2b80c53d0f1b41f14d3b7a4c4f9eba_7b27c92c6b15bae5b6aec17f49fd2392_segment_022	Contohnya, Brazil.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3b2b80c53d0f1b41f14d3b7a4c4f9eba_7b27c92c6b15bae5b6aec17f49fd2392_segment_022.wav
cddf1502408d29b3a79cb818354f88fd_4873d30ec54792451a99b983d9106920_segment_001_segment_000	Bagaimana kehidupan sehari-hari di wilayah pendudukan satu dekade setelah perjanjian Oslo?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cddf1502408d29b3a79cb818354f88fd_4873d30ec54792451a99b983d9106920_segment_001_segment_000.wav
f3a3b1ff3c4ecd9877dc697b7ebf844f_6cf2bfe577f4709778f472c8e31a665b_segment_000_segment_002	Kamu bisa mulai mengubahnya dengan menghargai tubuhmu dan merebut kata gemuk sebagai label yang bisa kamu pakai dengan bangga.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f3a3b1ff3c4ecd9877dc697b7ebf844f_6cf2bfe577f4709778f472c8e31a665b_segment_000_segment_002.wav
3ee9197fca4bde06d0d340340c08682a_d0931852a290dc9670a438ed2782a00b_segment_006_segment_002	Semua itu bisa terbantahkan ketika kita berada di alam.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3ee9197fca4bde06d0d340340c08682a_d0931852a290dc9670a438ed2782a00b_segment_006_segment_002.wav
ad921d60486366258809553a3db49a4a_334440fb0ef5126e745e3ac678234a29_segment_000_segment_010	Misal, salah seorang pecandu alkohol yang sedang menjalani program pemulihan sudah berhasil terbebas dari alkohol selama bertahun-tahun. Tapi suatu hari, ibunya menelpon dan bilang kalau ia mengidap kanker.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_334440fb0ef5126e745e3ac678234a29_segment_000_segment_010.wav
76f28c52ed999a1c3cefc6bba35631ff_d6d84b256cba373bef266dc5fa0300fc_segment_004_segment_003	Ada kecenderungan hebat untuk membatasi propaganda di tangan para spesialis yang menguasai kedudukan berbeda di hidup kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/76f28c52ed999a1c3cefc6bba35631ff_d6d84b256cba373bef266dc5fa0300fc_segment_004_segment_003.wav
1f5fa3c5ccd1ed32f740faa1adc2c7f8_f25d14bcd18a51379db183ca587823a1_segment_004_segment_003	Penulis menyajikan beberapa argumen, seperti doktrin surga dan neraka telah merusak cara berpikir anak-anak,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1f5fa3c5ccd1ed32f740faa1adc2c7f8_f25d14bcd18a51379db183ca587823a1_segment_004_segment_003.wav
f8d66190f4d7f1d1d7dea1707aef9356_7c2f9d93b4d4bee6bd8c91b61d8a48d7_segment_001_segment_000	Bayangkan diri kamu sebagai salah satu orang yang lari-lari ke supermarket terdekat di awal-awal pandemi COVID-19.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f8d66190f4d7f1d1d7dea1707aef9356_7c2f9d93b4d4bee6bd8c91b61d8a48d7_segment_001_segment_000.wav
021bcd4da3441ffefa553521e680f6fd_b90c5a016feb527208177cb064f09747_segment_002_segment_003	Yang lain berisi kata-kata halus, seperti sabar, ramah, dan menghargai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/021bcd4da3441ffefa553521e680f6fd_b90c5a016feb527208177cb064f09747_segment_002_segment_003.wav
43d92b648873e9f57e0561aeaa6bc588_029c1a92621cff75b6b89f853c405825_segment_003_segment_000	Banyak penjahat yang menerapkan sistem kerjasama dan kepercayaan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/43d92b648873e9f57e0561aeaa6bc588_029c1a92621cff75b6b89f853c405825_segment_003_segment_000.wav
1d1da716bd454329e7c7a8b82b0911c7_e344d5cdeeb1fb3981ea138d7c000833_segment_004_segment_001	Di samping itu, para anggota perempuan juga menerima kekerasan seksual.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1d1da716bd454329e7c7a8b82b0911c7_e344d5cdeeb1fb3981ea138d7c000833_segment_004_segment_001.wav
3e68e733cc2c9a4b1fb809ca47a004ba_0adeec67c141244e984d333838d50d08_segment_003	supaya mereka bisa berhenti merasakan ketakutan itu. Tapi, bagaimana caranya?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3e68e733cc2c9a4b1fb809ca47a004ba_0adeec67c141244e984d333838d50d08_segment_003.wav
cbb2b746616707df376b9942a25609e4_df80c47d9224cd8068e064933f81748a_segment_007_segment_001	Tapi ketika sebuah pohon kecil berhasil memiliki akar dan bertahan hingga tahun pertamanya, kamu dapat melihat kemampuan menakjubkan yang dimiliki semua pohon.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cbb2b746616707df376b9942a25609e4_df80c47d9224cd8068e064933f81748a_segment_007_segment_001.wav
2042d8a8ae3022249d953825d8e501b1_2695aa56f19b4721fa091f457e48e781_segment_005_segment_005	Jadi, apa yang bisa kamu lakukan untuk meringankan kecemasan anak saat mereka nggak sukses secara akademik?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2042d8a8ae3022249d953825d8e501b1_2695aa56f19b4721fa091f457e48e781_segment_005_segment_005.wav
9b237584654fe1ef24a81c77510b4492_802c18cf887c803f562719544f5d5754_segment_003_segment_010	Saat itu juga, Paul muncul memegang Hunter Seeker lalu menceburkannya ke dalam air mancur.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9b237584654fe1ef24a81c77510b4492_802c18cf887c803f562719544f5d5754_segment_003_segment_010.wav
f4b43a174636cbb5ffab11a52c842c9b_3f58b26f2e72b6dac502632d69dd12d2_segment_000_segment_007	Pertama, kamu harus tahu kalau orang lain itu nggak setertarik itu sama kamu. Memang kamu ingat baju yang dipakai teman kantormu minggu lalu? Atau menu makanan yang dipesan sahabatmu terakhir kali kalian maksi bareng?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f4b43a174636cbb5ffab11a52c842c9b_3f58b26f2e72b6dac502632d69dd12d2_segment_000_segment_007.wav
2b80f09163f60ce1774b438e605eb1f9_a84885a3acb3665734fb390c5bb919e1_segment_000_segment_009	Dan dia merupakan pangeran, karena dia merupakan yang terbaik pada bidangnya, rapping.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2b80f09163f60ce1774b438e605eb1f9_a84885a3acb3665734fb390c5bb919e1_segment_000_segment_009.wav
015b86801401b7501a168ca57a312254_b47bd1fc27ff4570c396c724d793de2d_segment_003_segment_003	Saat bicara dengan mereka, agennya mengetahui kalau Debra memaksakan mimpinya kepada Jeanette dan berkata, semoga berhasil, kepada Jeanette yang gak mengetahui apa maksudnya hingga nanti.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/015b86801401b7501a168ca57a312254_b47bd1fc27ff4570c396c724d793de2d_segment_003_segment_003.wav
5fe01f00e39ca37d785b977c510fdd0c_497e4cff7b22a4a2b4dff55e4af00bbb_segment_001_segment_001	Tapi jangan salah, perubahan lingkungan dapat berdampak besar pada perilaku kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5fe01f00e39ca37d785b977c510fdd0c_497e4cff7b22a4a2b4dff55e4af00bbb_segment_001_segment_001.wav
c461bd9cfd372f2088ff7c596c77c5c0_f3bb94949ab14d77463f0a8381489f50_segment_002_segment_002	Setelah kamu yakin kalau slidesmu akan menerangkan sesuatu yang berharga, penting untuk memeriksa kalau slides tersebut juga mengilustrasikan konsep yang kamu jelaskan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c461bd9cfd372f2088ff7c596c77c5c0_f3bb94949ab14d77463f0a8381489f50_segment_002_segment_002.wav
4fec5d3bec17fe748add555797dafbda_7f9cb0265ce0dce910c43809bb814729_segment_001_segment_001	Twitter misalnya, yang gagal mengakui sisi Instagram, membeli aplikasi Vine.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4fec5d3bec17fe748add555797dafbda_7f9cb0265ce0dce910c43809bb814729_segment_001_segment_001.wav
6edb4b4e4a21124cc70c3d0b67478af9_d0c0bcbdd80438b6e3f3de145ede115b_segment_000_segment_001	Apa itu tau?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6edb4b4e4a21124cc70c3d0b67478af9_d0c0bcbdd80438b6e3f3de145ede115b_segment_000_segment_001.wav
6b79eb92a38e1e917b15c62d400ae5b9_e64a3f94099e7ee1e67bb2e05f7f558c_segment_005_segment_005	Bos-bos ini memberitahu Oprah kalau ia bukan sosok yang pas dan baperan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6b79eb92a38e1e917b15c62d400ae5b9_e64a3f94099e7ee1e67bb2e05f7f558c_segment_005_segment_005.wav
3cea995ddd6e0d70c19be94462181185_df327976fc01ee0ac0a420ecabae1606_segment_001	Ada beragam jenis kepemimpinan dengan kualitas yang berbeda-beda.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3cea995ddd6e0d70c19be94462181185_df327976fc01ee0ac0a420ecabae1606_segment_001.wav
3211ebbdc8337dd9f9c7551c6924baa6_6141fcf23ee72976016e973d49a88f32_segment_001_segment_001	Tapi kamu salah. Kamu juga punya kok andil besar untuk dunia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3211ebbdc8337dd9f9c7551c6924baa6_6141fcf23ee72976016e973d49a88f32_segment_001_segment_001.wav
184f881c7c9ac251c18c9f96e1a53630_8d9d8c1cf8fd3edf9a11395e80857c08_segment_002_segment_000	Pribadinya yang sangat jeli dalam menelaah dan mempelajari lingkungan serta karakter orang di sekitarnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/184f881c7c9ac251c18c9f96e1a53630_8d9d8c1cf8fd3edf9a11395e80857c08_segment_002_segment_000.wav
15c2a4c754e060966070ed7c5ded4cc2_e2c65290020ae486b062b10372f12632_segment_002_segment_008	Secara nggak sadar kita malah menjelajahi web atau mengecek email, bukannya melakukan apa yang kita niatkan sebelumnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/15c2a4c754e060966070ed7c5ded4cc2_e2c65290020ae486b062b10372f12632_segment_002_segment_008.wav
67f5f589939ed1ed394068d900179e1a_4b05774734ba066d9e84423599a73154_segment_000_segment_011	Untuk sesi produktif yang bersemangat, pastinya kamu juga perlu energi cukup.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/67f5f589939ed1ed394068d900179e1a_4b05774734ba066d9e84423599a73154_segment_000_segment_011.wav
622e7fad5ff8775a923f82778006c9e1_b636f53f584414e323ca74362c68c4a1_segment_002	Tapi seberapa penting sih memiliki kepercayaan diri yang tinggi?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/622e7fad5ff8775a923f82778006c9e1_b636f53f584414e323ca74362c68c4a1_segment_002.wav
4f206abe5b6ef955e86047eece019dfe_e6cf892312a1a7bf97048b72778062ad_segment_000_segment_007	Sama seperti para sufi yang berusaha untuk terhubung dengan Allah melalui cara yang gak bisa diungkapkan kata-kata, penganut kabalah berusaha untuk merasakan Tuhan melalui simbol-simbol kitab suci.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4f206abe5b6ef955e86047eece019dfe_e6cf892312a1a7bf97048b72778062ad_segment_000_segment_007.wav
084d2b24933cec966462ca6810c9f62c_df7f0385802dac755c633d6cfdbbb9d0_segment_003_segment_006	Kalau nggak bisa tiap hari, setidaknya tiap minggu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/084d2b24933cec966462ca6810c9f62c_df7f0385802dac755c633d6cfdbbb9d0_segment_003_segment_006.wav
0112daafd14d941de3ee93ea46f79551_2c1dd88a8cab8ebf9c13a9b19b9d3afc_segment_006_segment_005	Dan gak usah segan ikut seru-seruan bersama pegawai yang sedang membanyol di kantor.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0112daafd14d941de3ee93ea46f79551_2c1dd88a8cab8ebf9c13a9b19b9d3afc_segment_006_segment_005.wav
cbb2b746616707df376b9942a25609e4_df80c47d9224cd8068e064933f81748a_segment_002_segment_001	Setiap jenis pohon menggunakan strategi reproduksi yang berbeda.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cbb2b746616707df376b9942a25609e4_df80c47d9224cd8068e064933f81748a_segment_002_segment_001.wav
2272dfc46469ef1d3bb5f21c43aa0c00_60b8e44b4be31f73df8ba6c8641dcedc_segment_001_segment_013	Terakhir, pada November 1949, Hata pergi ke Belanda dan membawa pulang senyum kemenangan di konferensi Meja Bundar.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2272dfc46469ef1d3bb5f21c43aa0c00_60b8e44b4be31f73df8ba6c8641dcedc_segment_001_segment_013.wav
2d75c4ffb4e0c1a21af7e4a5e2f735e2_8defd22598f35bf084f9ddd5ae79e111_segment_002_segment_007	Gak lama kemudian, dia diundang untuk membaca skrip untuk karakter Jules dalam film garapan Joel Schumacher, St. Elmo's Fire.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2d75c4ffb4e0c1a21af7e4a5e2f735e2_8defd22598f35bf084f9ddd5ae79e111_segment_002_segment_007.wav
66f3d66b62eef3f557256e83476f1b48_e71a35a3cb11b1def8c8fef8e21c2120_segment_002_segment_000	Meditasi sudah bukan barang langka.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/66f3d66b62eef3f557256e83476f1b48_e71a35a3cb11b1def8c8fef8e21c2120_segment_002_segment_000.wav
f4b1ffc99dc76869ffffa39b39764fd6_ce40b33524fdb5df0f35274c6c400d96_segment_000_segment_009	Apalagi jika kamu terikat secara emosional terhadap sebuah barang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f4b1ffc99dc76869ffffa39b39764fd6_ce40b33524fdb5df0f35274c6c400d96_segment_000_segment_009.wav
88444ea1de29a91ffc4bf9dad6f3da93_26d8cb6a9e56145b4f98447d87418a53_segment_001_segment_021	Ini bisa dibilang langkah yang paling penting dari semuanya, karena langkah inilah yang akan menjadi pemicu utama pertumbuhan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/88444ea1de29a91ffc4bf9dad6f3da93_26d8cb6a9e56145b4f98447d87418a53_segment_001_segment_021.wav
90eb06d13a585b32a7721bb1f3c59373_8fa691e7cc6d63c4bd9c62aa5c30673f_segment_005_segment_003	Penasaran juga bagaimana cara kerja metode pernafasan Wim Hof yang telah dipakai oleh banyak orang di dunia?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/90eb06d13a585b32a7721bb1f3c59373_8fa691e7cc6d63c4bd9c62aa5c30673f_segment_005_segment_003.wav
6f8a19b2940f6074201b599f85baebb6_8a91e848dc842ad4450632d7cc7b1e33_segment_001_segment_001	Weda dibagi menjadi empat bagian utama, yaitu Rek Weda, Sama Weda, Yajur Weda, dan Atarwa Weda.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f8a19b2940f6074201b599f85baebb6_8a91e848dc842ad4450632d7cc7b1e33_segment_001_segment_001.wav
b61e6c8b3e8290f12a0cb980be4d9e1a_9ca3744de1513fc15344c6595709fd86_segment_001_segment_000	Gak kamu terpikir, kok bisa ya, spesies lemah dan gak punya pertahanan diri macam Homo sapiens mendominasi dunia?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/b61e6c8b3e8290f12a0cb980be4d9e1a_9ca3744de1513fc15344c6595709fd86_segment_001_segment_000.wav
6f1c49ea5444956155a96c6ee2699310_64010551fa49e94eb10087a6557c8fbe_segment_000	Sepintar-pintarnya seseorang, gak menjamin ia jago mengatur uang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6f1c49ea5444956155a96c6ee2699310_64010551fa49e94eb10087a6557c8fbe_segment_000.wav
3d46219a2b639ddda55c486a0476eab6_bfb3691c98a595f49a0080f51241f2cc_segment_000_segment_002	Bayangkan kamu bertemu belahan jiwamu, yaitu laki-laki atau perempuan yang kamu impikan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3d46219a2b639ddda55c486a0476eab6_bfb3691c98a595f49a0080f51241f2cc_segment_000_segment_002.wav
883ba68e68585f3d42e9db533636f954_2cc0e9185f2b5fa020f7e4ba14a0e588_segment_008_segment_001	Kita bisa nggak sih mempelajari Neurocycle? Bisa banget! Itulah yang akan kita bahas dalam noisebook ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/883ba68e68585f3d42e9db533636f954_2cc0e9185f2b5fa020f7e4ba14a0e588_segment_008_segment_001.wav
ee82f4f92d8779005b2e1c663a38251f_e4ff498ec7d53f7078138460d5f6024a_segment_005_segment_003	Petani generasi pertama itu badannya kecil, punya gizi buruk, gampang sakit, dan meninggal di usia muda.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ee82f4f92d8779005b2e1c663a38251f_e4ff498ec7d53f7078138460d5f6024a_segment_005_segment_003.wav
66f3d66b62eef3f557256e83476f1b48_c0024c44564d5420d27db3ff1997faae_segment_002_segment_001	Sistem ini memperlambat detak jantung dan mengendurkan ketegangan otot, serta membiarkan sistem pencernaanmu menyerap nutrisi secara lebih efisien.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/66f3d66b62eef3f557256e83476f1b48_c0024c44564d5420d27db3ff1997faae_segment_002_segment_001.wav
41566c8d3d56129d83580495aca8bbf4_73ac29051567b41f3667a7753321c78e_segment_004_segment_005	Hasil MRI akhirnya menunjukkan diagnosis adanya Multiple Sclerosis atau MS.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/41566c8d3d56129d83580495aca8bbf4_73ac29051567b41f3667a7753321c78e_segment_004_segment_005.wav
e477a0a65b71c8f6c97388bdec273f4a_d087409bddbed22b0a085ecdf0870d7a_segment_015_segment_003	Dia akan terus menjaga jarak.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e477a0a65b71c8f6c97388bdec273f4a_d087409bddbed22b0a085ecdf0870d7a_segment_015_segment_003.wav
313f999668da8546ad10ac0cd77698d3_e0aa77305edc1910cae0217725f4c0a3_segment_005_segment_000	Sekitar 3.000 orang meninggal hari itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/313f999668da8546ad10ac0cd77698d3_e0aa77305edc1910cae0217725f4c0a3_segment_005_segment_000.wav
7fdba7301160955afc399094bdca7a50_ba9b616e9e08407e01aa4b01a9dc07a3_segment_000_segment_008	Sebisa mungkin, ruang kelas punya suasana yang mendukung anak untuk merdeka mengemukakan pemikiran dalam pembelajaran.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7fdba7301160955afc399094bdca7a50_ba9b616e9e08407e01aa4b01a9dc07a3_segment_000_segment_008.wav
1b603c63ed615d649277cbca06b1330b_7060ab387bcee43f795f40f9f2889053_segment_000_segment_011	Membuat janji dengan sumpah sepele menggunakan nama Tuhan atau Yesus sangat dilarang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1b603c63ed615d649277cbca06b1330b_7060ab387bcee43f795f40f9f2889053_segment_000_segment_011.wav
c461bd9cfd372f2088ff7c596c77c5c0_a92353f7b8236dec5483254f36e4d2d0_segment_000_segment_000	Pakailah pakaian yang bikin kamu paling nyaman.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c461bd9cfd372f2088ff7c596c77c5c0_a92353f7b8236dec5483254f36e4d2d0_segment_000_segment_000.wav
4c6091cb45c4d184bf6e55cad894838a_118df75f7beb0b2040fa1f4503f531f6_segment_001_segment_010	Karena terbiasa dengan keadaan yang intimate, generasi ini pada umumnya memiliki pertimbangan kompleks untuk mengikuti suatu tren.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4c6091cb45c4d184bf6e55cad894838a_118df75f7beb0b2040fa1f4503f531f6_segment_001_segment_010.wav
7bc74b384b8c90506514a16df1495d79_bf77acb5427847f1d4bb5111f9dcfde6_segment_002_segment_001	Sebab keputusan konsumsi kita ini juga menunjukkan pada orang lain tentang siapa diri kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7bc74b384b8c90506514a16df1495d79_bf77acb5427847f1d4bb5111f9dcfde6_segment_002_segment_001.wav
ee18de2fda869783e189695b04ec45a3_466c18864a1b76b31a377f3e760248ba_segment_009	Hari ini, revolusi hijau Borlaug dipuji karena telah menyelamatkan sekitar 1 miliar nyawa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ee18de2fda869783e189695b04ec45a3_466c18864a1b76b31a377f3e760248ba_segment_009.wav
a2e02bf9a6df5d3578a90e13445217ae_c9b0769edfacf7ef1c53577c0add32c4_segment_008	Para pengusaha yang berusaha semaksimal mungkin akan gigi berupaya dalam waktu yang lama tanpa kena lelah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a2e02bf9a6df5d3578a90e13445217ae_c9b0769edfacf7ef1c53577c0add32c4_segment_008.wav
eeb0be74b297702cd8ca5c0068f78b01_92d40fc437af44178201cf72016593f9_segment_008_segment_001	Bagi mereka, istilah Bapak, Putra, dan Roh merujuk pada esensi Tuhan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/eeb0be74b297702cd8ca5c0068f78b01_92d40fc437af44178201cf72016593f9_segment_008_segment_001.wav
4fec5d3bec17fe748add555797dafbda_7143d4ff4aea23213b879113277bb8f5_segment_001	Para selebriti pun kehilangan jutaan followers.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4fec5d3bec17fe748add555797dafbda_7143d4ff4aea23213b879113277bb8f5_segment_001.wav
77dc159da422a2cfc415a051824b2206_9768bf2f27f36a72d5f5b27130f51032_segment_002_segment_000	Siapapun kamu dan olahraga apapun yang kamu geluti, kamu pasti dapat meraih manfaat dari mengadopsi gaya hidup bebas daging.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/77dc159da422a2cfc415a051824b2206_9768bf2f27f36a72d5f5b27130f51032_segment_002_segment_000.wav
55dc8131ee322e749fb102f2800733fe_f4eeb49cbdc2d81a29359d65f7231464_segment_002_segment_001	Seorang sahabat Ansar menjamu seorang muhajirin yang ternyata adalah tamu Rasulullah SAW.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/55dc8131ee322e749fb102f2800733fe_f4eeb49cbdc2d81a29359d65f7231464_segment_002_segment_001.wav
9bf38afeb1f2e1c8c55db9e2e7a5e45c_613b2f756eb29558c80ca7cced26bb98_segment_001_segment_000	Gak seperti orang yang pikirannya kaku, orang yang pikirannya berkembang berpikir kalau kita bisa berubah menjadi lebih baik dan bisa membuat kemajuan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9bf38afeb1f2e1c8c55db9e2e7a5e45c_613b2f756eb29558c80ca7cced26bb98_segment_001_segment_000.wav
85fd8d8f8c9d5086a2f5871d956cf5f7_43485f8c8bf4aa0d273675be5a56141b_segment_001_segment_001	Jika nilainya ada yang tidak bagus, maka orang itu tak lagi menarik karena kita merasa orang tersebut tidak memenuhi penilaian yang kita pikirkan sebelumnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/85fd8d8f8c9d5086a2f5871d956cf5f7_43485f8c8bf4aa0d273675be5a56141b_segment_001_segment_001.wav
65a4c05294be89320570452ed024fd8c_42b3156b00fe54953a49f83f06fa5216_segment_007_segment_001	Kenapa hari kelahiranmu bisa menggagalkanmu untuk menjadi atlet hoki profesional? Dan,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/65a4c05294be89320570452ed024fd8c_42b3156b00fe54953a49f83f06fa5216_segment_007_segment_001.wav
